No,Ch1,Ch2,Ch3,Ch4
21566,0.146751314,0.042517737,0.285882622,0.562173724
21567,0.04539324,0.278816074,0.320984691,0.377781391
21568,0.377887934,0.235413894,0.076285608,0.374428391
21569,0.544060171,0.113611087,0.169378251,0.256336033
21570,0.063630164,0.145003811,0.591439426,0.127745673
21571,0.110397585,0.510313928,0.142196268,0.331365079
21572,0.204148799,0.07490927,0.446553349,0.349158019
21573,0.079809465,0.066281669,0.2331485,0.59556073
21574,0.221528605,0.375781178,0.253272891,0.325372368
21575,0.02314112,0.062790133,0.620317638,0.284968585
21576,0.299897581,0.138428941,0.280169666,0.351694733
21577,0.013619016,0.009965102,0.842140436,0.006241393
21578,0.367598116,0.262334466,0.149338529,0.372533917
21579,0.053300556,0.060170364,0.078396611,0.717566073
21580,0.050759286,0.44053185,0.116596624,0.458353996
21581,0.371059477,0.066671528,0.242530912,0.404606462
21582,0.098211743,0.088572815,0.534008801,0.363863379
21583,0.219170943,0.109658949,0.203041151,0.489924222
21584,0.343168259,0.168121442,0.056950774,0.498732328
21585,0.247776628,0.24597159,0.173272774,0.400092661
21586,0.170034066,0.441883773,0.214553535,0.231490955
21587,0.072246291,0.41634503,0.294867098,0.303812891
21588,0.059148733,0.131655559,0.475164771,0.335872769
21589,0.220514432,0.112600528,0.47938031,0.24396348
21590,0.051025376,0.13458018,0.589392841,0.206818178
21591,0.094857834,0.288559526,0.385487318,0.351168305
21592,0.214710638,0.219434395,0.168911129,0.473276556
21593,0.506135821,0.198445618,0.134129003,0.23283197
21594,0.122450799,0.136891201,0.266016185,0.490360588
21595,0.284404218,0.150310799,0.077897958,0.49064219
21596,0.201638922,0.539773762,0.113335319,0.21264717
21597,0.611285627,0.156983942,0.061568797,0.180463582
21598,0.036957677,0.244823411,0.482407063,0.172675803
21599,0.294224322,0.544148207,0.165218815,0.094969049
21600,0.177992508,0.234812289,0.134194747,0.48150897
21601,0.024618492,0.105519988,0.195834547,0.647763729
21602,0.02342988,0.694900513,0.144967064,0.077678166
21603,0.466430038,0.10942807,0.238922492,0.313145638
21604,0.03706478,0.291050941,0.35598883,0.366840154
21605,0.273323029,0.13330929,0.499790609,0.202473
21606,0.232389495,0.047076467,0.429201484,0.299589813
21607,0.473347753,0.119153716,0.140483335,0.387067348
21608,0.334777296,0.415345252,0.106401265,0.279932678
21609,0.09011215,0.142769292,0.460682184,0.38422069
21610,0.37489444,0.253159195,0.07718458,0.376525193
21611,0.05890061,0.04255414,0.457927108,0.467756838
21612,0.469119221,0.187844783,0.302537531,0.169865921
21613,0.078420378,0.20763512,0.286728263,0.426246434
21614,0.120969661,0.479066193,0.294771403,0.267982274
21615,0.338929325,0.219717428,0.054380585,0.456231743
21616,0.344367146,0.078454509,0.492050231,0.105641827
21617,0.267390043,0.369392425,0.201457739,0.324273646
21618,0.237288326,0.141475588,0.269509345,0.414234817
21619,0.16771771,0.114599541,0.205868751,0.547541618
21620,0.062815435,0.648154438,0.095784046,0.173165366
21621,0.225615636,0.254073322,0.160089731,0.431926638
21622,0.246039078,0.267377317,0.224850133,0.418979257
21623,0.421285361,0.277991384,0.09391126,0.318686336
21624,0.559901118,0.108417869,0.094364852,0.28075555
21625,0.130833685,0.063443862,0.381246567,0.501157522
21626,0.51990056,0.100543238,0.143068001,0.301702946
21627,0.134601325,0.238636196,0.265204936,0.434541643
21628,0.096979678,0.577048421,0.098029442,0.202157259
21629,0.509141266,0.175706014,0.125139907,0.290503055
21630,0.287526906,0.122029178,0.154802278,0.495845705
21631,0.106268547,0.055264641,0.597136796,0.178932339
21632,0.073170282,0.098919295,0.47311604,0.416380793
21633,0.157140732,0.239056334,0.182948321,0.485558003
21634,0.196069315,0.449479938,0.115498252,0.346564412
21635,0.030868916,0.703014731,0.112470523,0.135008097
21636,0.456939876,0.177589312,0.146538436,0.29599902
21637,0.436701059,0.223662615,0.095429823,0.302429885
21638,0.139399976,0.387231827,0.39366138,0.257247418
21639,0.311591953,0.374935925,0.091722399,0.286008894
21640,0.436514795,0.209079683,0.130315766,0.312492549
21641,0.143577144,0.214931786,0.386591554,0.197507069
21642,0.464224398,0.20844321,0.155313224,0.31587708
21643,0.070090659,0.223558903,0.494731367,0.217644125
21644,0.349846482,0.191455901,0.123343557,0.426789165
21645,0.058673564,0.630045891,0.100434557,0.212459534
21646,0.249112457,0.439843267,0.400066763,0.120448351
21647,0.218460634,0.263626248,0.424301028,0.196755677
21648,0.237830713,0.155476198,0.348260581,0.402355671
21649,0.416073173,0.133840948,0.273405433,0.228034586
21650,0.08257807,0.411933541,0.366694152,0.176227957
21651,0.506433308,0.076753989,0.190142468,0.290952712
21652,0.038694873,0.037737675,0.159151092,0.685755849
21653,0.543397367,0.15351826,0.102402389,0.227659687
21654,0.456408411,0.197591051,0.205453277,0.283371955
21655,0.266464591,0.075956255,0.51796335,0.14729467
21656,0.470680624,0.110715762,0.20570071,0.351452231
21657,0.486919284,0.190385193,0.177206174,0.297050834
21658,0.470897943,0.154476732,0.216790691,0.278917998
21659,0.449492753,0.137043327,0.131672472,0.354583114
21660,0.101042442,0.027947152,0.28471756,0.601019621
21661,0.090653926,0.297851115,0.197077498,0.460283607
21662,0.07596495,0.541620374,0.046112094,0.362073481
21663,0.163807943,0.134697273,0.482762933,0.34591192
21664,0.094663911,0.297341704,0.15659821,0.465315074
21665,0.313721925,0.167643934,0.161903039,0.424470931
21666,0.098340988,0.283859998,0.216806114,0.448289782
21667,0.062217873,0.316979915,0.243845925,0.466681927
21668,0.198813677,0.214452356,0.155260712,0.486903042
21669,0.234954327,0.259325653,0.096217453,0.448866218
21670,0.146100074,0.409681201,0.09824495,0.412776947
21671,0.040677492,0.50659132,0.411719054,0.028529253
21672,0.130298018,0.234715119,0.410333246,0.28747195
