No,Ch1,Ch2,Ch3,Ch4
21566,0.291384965,0.327101082,0.272852689,0.108661272
21567,0.019369863,0.618726969,0.266757667,0.095145524
21568,0.192309737,0.625095308,0.102138788,0.08045619
21569,0.706238627,0.191848859,0.070415311,0.031497218
21570,0.089152262,0.203109264,0.589835644,0.117902815
21571,0.019622726,0.918211162,0.039338659,0.022827452
21572,0.06854143,0.077213258,0.710544348,0.143700957
21573,0.09089943,0.295710206,0.219264835,0.394125491
21574,0.065363839,0.511142612,0.360874772,0.062618822
21575,0.021958159,0.101058818,0.792121947,0.0848611
21576,0.253367811,0.132969394,0.310552508,0.303110242
21577,0.18072468,0.078320794,0.692788303,0.048166215
21578,0.244588852,0.472878098,0.139770329,0.142762691
21579,0.01722976,0.283344269,0.353910893,0.345515072
21580,0.095350586,0.647142231,0.11138799,0.146119192
21581,0.160581827,0.28373611,0.327662408,0.22801964
21582,0.16516082,0.4548603,0.259410441,0.120568454
21583,0.031858481,0.322595865,0.477562785,0.167982861
21584,0.23408927,0.321240038,0.104574122,0.340096623
21585,0.358915687,0.466168493,0.056712344,0.118203409
21586,0.102899455,0.674401641,0.10948433,0.113214597
21587,0.024746977,0.846516848,0.050208278,0.078527831
21588,0.025520436,0.083779752,0.712162554,0.17853725
21589,0.043660857,0.316554606,0.248724386,0.391060203
21590,0.04308892,0.130091473,0.445088357,0.381731272
21591,0.016355373,0.336770773,0.170194462,0.476679415
21592,0.045664005,0.320146978,0.026224082,0.607964933
21593,0.950398862,0.013230192,0.011478044,0.02489295
21594,0.11426679,0.158593729,0.129638404,0.597501099
21595,0.241918355,0.13227056,0.076825783,0.548985243
21596,0.06812159,0.868346751,0.043590467,0.01994117
21597,0.418835104,0.2705881,0.054787673,0.255789161
21598,0.062695734,0.233670607,0.489482194,0.214151457
21599,0.135469124,0.688038826,0.059817422,0.116674654
21600,0.04830575,0.327273816,0.016986368,0.607434094
21601,0.044238221,0.098288476,0.351696044,0.50577724
21602,0.05010698,0.535527706,0.235212401,0.179152951
21603,0.291607738,0.038232781,0.048529342,0.621630132
21604,0.045577966,0.11544589,0.22103551,0.617940605
21605,0.065478653,0.097980469,0.192092732,0.644448161
21606,0.123950861,0.013941126,0.39872545,0.463382572
21607,0.192538872,0.027612034,0.0093713,0.770477831
21608,0.033047173,0.699989915,0.000565106,0.266397804
21609,0.007892191,0.016414383,0.204675585,0.771017849
21610,0.095634848,0.310769051,0.004911772,0.58868432
21611,0.027524674,0.027751978,0.484896749,0.459826618
21612,0.898130298,0.020883119,0.046363648,0.034622911
21613,0.001986624,0.084616065,0.119533226,0.793864131
21614,0.016839746,0.671889067,0.051607963,0.259663224
21615,0.244157672,0.221469536,0.011845539,0.522527218
21616,0.03023015,0.012890848,0.569032431,0.387846529
21617,0.127956733,0.141514361,0.220602378,0.509926558
21618,0.072771065,0.05102263,0.050943974,0.825262308
21619,0.082155623,0.04306544,0.005257114,0.869521797
21620,0.009950614,0.952735126,0.007392045,0.029922241
21621,0.036963031,0.545006454,0.016438302,0.401592195
21622,0.034493107,0.07850644,0.194317997,0.692682445
21623,0.156547412,0.675332129,0.022035239,0.146085262
21624,0.453467697,0.418813944,0.053403683,0.074314661
21625,0.116550125,0.375540793,0.247905329,0.260003716
21626,0.137984037,0.392038703,0.144474313,0.325502932
21627,0.119297825,0.241295084,0.413717538,0.225689575
21628,0.036990102,0.914027691,0.037502099,0.011480154
21629,0.59490633,0.137110233,0.175684437,0.092299037
21630,0.153435841,0.406417131,0.197523192,0.242623881
