No,Ch1,Ch2,Ch3,Ch4
21566,0.2155,0.2515,0.219,0.314
21567,0.1985,0.264,0.2385,0.299
21568,0.197,0.2935,0.222,0.2875
21569,0.2215,0.262,0.21,0.3065
21570,0.1705,0.2845,0.246,0.299
21571,0.165,0.278,0.2345,0.3225
21572,0.167,0.262,0.2325,0.3385
21573,0.1785,0.268,0.216,0.3375
21574,0.1725,0.253,0.2435,0.331
21575,0.157,0.258,0.258,0.327
21576,0.19,0.2705,0.2195,0.32
21577,0.189,0.244,0.2575,0.3095
21578,0.178,0.2675,0.23,0.3245
21579,0.1505,0.263,0.207,0.3795
21580,0.1675,0.2895,0.2145,0.3285
21581,0.1635,0.3005,0.1925,0.3435
21582,0.1915,0.2525,0.235,0.321
21583,0.1815,0.2415,0.233,0.344
21584,0.1675,0.283,0.2125,0.337
21585,0.1785,0.3055,0.2055,0.3105
21586,0.1855,0.3135,0.197,0.304
21587,0.184,0.26,0.2025,0.3535
21588,0.16,0.239,0.234,0.367
21589,0.2035,0.226,0.2105,0.36
21590,0.194,0.1935,0.2175,0.395
21591,0.178,0.204,0.2115,0.4065
21592,0.2055,0.215,0.1805,0.399
21593,0.2,0.2315,0.211,0.3575
21594,0.187,0.231,0.1945,0.3875
21595,0.1815,0.214,0.188,0.4165
21596,0.1885,0.237,0.18,0.3945
21597,0.2245,0.224,0.1725,0.379
21598,0.194,0.2415,0.2195,0.345
21599,0.213,0.2245,0.2315,0.331
21600,0.1775,0.2055,0.179,0.438
21601,0.193,0.209,0.213,0.385
21602,0.1975,0.2125,0.236,0.354
21603,0.203,0.2215,0.2035,0.372
21604,0.167,0.2285,0.258,0.3465
21605,0.204,0.2045,0.2555,0.336
21606,0.239,0.1925,0.25,0.3185
21607,0.248,0.227,0.2135,0.3115
21608,0.1865,0.2595,0.226,0.328
21609,0.178,0.2025,0.29,0.3295
21610,0.1965,0.2425,0.196,0.365
21611,0.1645,0.2335,0.256,0.346
21612,0.238,0.1775,0.2625,0.322
21613,0.1685,0.2295,0.2795,0.3225
21614,0.194,0.2215,0.224,0.3605
21615,0.21,0.2145,0.2075,0.368
21616,0.212,0.176,0.297,0.315
21617,0.181,0.229,0.252,0.338
21618,0.2015,0.192,0.24,0.3665
21619,0.1785,0.204,0.2475,0.37
21620,0.1915,0.231,0.227,0.3505
21621,0.208,0.2015,0.242,0.3485
21622,0.1665,0.2175,0.2395,0.3765
21623,0.212,0.305,0.229,0.254
21624,0.1855,0.3475,0.2085,0.2585
21625,0.1795,0.32,0.2275,0.273
21626,0.1725,0.322,0.2125,0.293
21627,0.157,0.3845,0.2195,0.239
21628,0.166,0.3735,0.2175,0.243
21629,0.183,0.329,0.2345,0.2535
21630,0.167,0.332,0.211,0.29
21631,0.186,0.3095,0.2495,0.255
21632,0.161,0.3325,0.231,0.2755
21633,0.169,0.358,0.2035,0.2695
21634,0.1645,0.3575,0.222,0.256
21635,0.1475,0.376,0.209,0.2675
21636,0.1745,0.367,0.1845,0.274
21637,0.2015,0.338,0.2055,0.255
21638,0.162,0.3345,0.227,0.2765
